accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow6_red_clean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow6_red_clean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow6_red_unclean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow6_red_unclean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow7_blue_clean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow7_blue_clean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow7_blue_unclean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow7_blue_unclean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow8_blue_clean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow8_blue_clean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow8_blue_unclean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow8_blue_unclean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow9_blue_clean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow9_blue_clean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow9_blue_unclean_harvest1,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,28 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},31-oct-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_inhibitory mold agar,VEG04B_GC_leaf_pillow9_blue_unclean_harvest2,microbiology procedure,inhibitory mold agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 4 grams per liter of type 70 plus 5 grams per liter of type 180)",,42 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.2 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},14-nov-2019,,frozen,-80 {degree celsius},,,,,,0
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample10_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample11_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample12_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample13_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample14_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample15_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},50 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample16_blue,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,50 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,50%red:50%blue,16:8 light:dark {hour},150:150:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},90 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample1_red,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},90 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
OSD-780,OSD-780_microbiology-procedure_plate-count-assay_tryptic soy agar,VEG04A_F_Swab_Sample2_red,microbiology procedure,tryptic soy agar,plate count assay,,,,,,,,,,,brassica rapa,japonica,,,microbiota,,,"johnny’s selected seeds, winslow, me",,,,,,,10 {percent},,,,,plant pillow,,,,,,,,,,"porous ceramic substrate with controlled-release polymer-coated fertilizer (nutricote florikan esa, 18-6-8, 7.5 grams per liter of type 70 plus 5 grams per liter of type 180)",,35 {day},,,,90%red:10%blue,16:8 light:dark {hour},270:30:30 red:blue:green {micromole per square meter per second},,,22.35 {degree celsius},,"white beta cloth (dunmore aerospace, bristol, pa)",250 {milliliter},90 {percent},9-jul-2019,,frozen,-80 {degree celsius},,,,,,1
